Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2021-05-08,Liverpool,Southampton,2,0,2,1,0,H,14,12,6,6,10,6,8,4,35,55,41,39,59,54,37,15,10,9,7,9,16,3,1,3,3,3,1,0,1,0,0,2020,1,11,11,4,1,0,0,0,0,0,0,0,16.0,-18.0,17.0,7.0,-10,0.5188679245283019,0.4019607843137255,0.4875,0.7283950617283951,0.2133333333333333,-0.2769230769230769,0.3148148148148148,0.5833333333333334,0.5294117647058824,0.3627450980392157,0.0,0.0,1.0
2021-05-09,Arsenal,West Brom,3,1,2,2,0,H,15,12,7,1,7,9,6,6,35,46,31,37,65,49,26,14,5,7,11,13,18,1,3,3,3,0,1,1,0,3,0,2020,8,20,7,8,0,0,0,0,0,0,0,0,9.0,-34.0,23.0,-1.0,-12,0.4339622641509434,0.3039215686274509,0.4625,0.8024691358024691,0.12,-0.5230769230769231,0.4259259259259259,-0.0833333333333333,0.4803921568627451,0.2549019607843137,0.0,0.0,1.0
2021-05-09,West Ham,Everton,0,1,0,0,1,A,11,9,0,3,8,10,5,6,35,55,45,44,42,58,52,17,15,7,7,10,11,3,0,3,0,1,0,1,3,3,1,2020,16,12,9,6,0,0,0,0,0,0,0,0,11.0,3.0,6.0,3.0,4,0.5188679245283019,0.4411764705882353,0.55,0.5185185185185185,0.1466666666666666,0.0461538461538461,0.1111111111111111,0.25,0.5686274509803921,0.5098039215686274,1.0,0.0,0.0
2021-05-09,Wolves,Brighton,2,1,2,0,1,A,16,5,6,3,12,7,10,5,35,33,35,46,39,42,37,11,8,9,13,14,13,1,1,3,0,3,0,1,1,0,3,2020,7,15,7,5,0,0,0,0,0,0,0,0,-13.0,-4.0,5.0,2.0,-8,0.3113207547169811,0.3431372549019608,0.575,0.4814814814814814,-0.1733333333333333,-0.0615384615384615,0.0925925925925925,0.1666666666666666,0.4117647058823529,0.3627450980392157,0.0,0.0,1.0
2021-05-09,Aston Villa,Man United,1,3,0,1,0,H,11,18,5,7,13,18,5,6,35,48,64,38,35,48,67,14,19,6,10,13,4,3,3,1,3,1,3,0,3,3,0,2020,17,3,7,13,0,1,0,0,0,0,0,0,10.0,29.0,-19.0,-6.0,14,0.4528301886792453,0.6274509803921569,0.475,0.4320987654320987,0.1333333333333333,0.4461538461538462,-0.3518518518518518,-0.5,0.4705882352941176,0.6568627450980392,1.0,0.0,0.0
2021-05-10,Fulham,Burnley,0,2,0,0,2,A,21,14,3,5,11,10,8,4,35,25,31,45,47,27,36,5,9,12,9,17,16,1,1,1,1,1,1,0,3,1,1,2020,20,10,1,3,0,0,0,0,1,1,0,0,-20.0,-16.0,-9.0,-2.0,10,0.2358490566037736,0.3039215686274509,0.5625,0.5802469135802469,-0.2666666666666666,-0.2461538461538461,-0.1666666666666666,-0.1666666666666666,0.2647058823529412,0.3529411764705882,1.0,0.0,0.0
2021-05-11,Man United,Leicester,1,2,0,1,1,D,4,12,1,3,9,12,3,4,35,67,63,36,43,67,63,20,19,10,6,4,10,3,1,3,3,3,3,3,0,0,1,2020,3,5,13,7,1,0,0,0,0,0,0,0,31.0,20.0,4.0,6.0,-2,0.6320754716981132,0.6176470588235294,0.45,0.5308641975308642,0.4133333333333333,0.3076923076923077,0.074074074074074,0.5,0.6568627450980392,0.6176470588235294,1.0,0.0,0.0
2021-05-11,Southampton,Crystal Palace,3,1,2,1,1,D,13,11,6,4,20,13,12,8,35,41,36,61,56,37,41,10,11,7,8,17,15,1,0,3,1,1,1,1,1,0,3,2020,11,14,4,4,0,0,0,0,0,1,0,0,-20.0,-20.0,-4.0,0.0,-3,0.3867924528301887,0.3529411764705882,0.7625,0.691358024691358,-0.2666666666666666,-0.3076923076923077,-0.074074074074074,0.0,0.3627450980392157,0.4019607843137255,0.0,0.0,1.0
2021-05-12,Chelsea,Arsenal,0,1,0,0,1,A,19,5,5,2,7,6,9,1,35,55,49,32,38,61,49,18,15,10,7,7,13,1,1,3,3,0,0,3,1,3,3,2020,4,8,10,7,0,0,0,0,0,0,0,0,23.0,11.0,12.0,3.0,-4,0.5188679245283019,0.4803921568627451,0.4,0.4691358024691358,0.3066666666666666,0.1692307692307692,0.2222222222222222,0.25,0.5980392156862745,0.4803921568627451,1.0,0.0,0.0
2021-05-13,Aston Villa,Everton,0,0,1,0,0,D,13,15,2,5,9,12,9,1,36,49,46,41,42,48,55,14,16,6,7,14,11,1,0,1,0,0,3,3,1,1,3,2020,17,12,4,8,0,0,0,0,0,0,0,0,8.0,4.0,-7.0,-4.0,5,0.4622641509433962,0.4509803921568627,0.5125,0.5185185185185185,0.1269841269841269,0.054054054054054,-0.0945945945945946,-0.2666666666666666,0.4571428571428571,0.5238095238095238,0.0,1.0,0.0
2021-05-13,Man United,Liverpool,2,4,0,1,2,A,18,17,3,8,10,12,6,4,36,68,57,38,39,70,57,20,16,10,9,5,9,3,3,3,3,0,0,3,0,1,3,2020,3,1,10,11,0,0,0,0,0,0,0,0,30.0,18.0,13.0,-1.0,2,0.6415094339622641,0.5588235294117647,0.475,0.4814814814814814,0.4761904761904761,0.2432432432432432,0.1756756756756756,-0.0666666666666666,0.6666666666666666,0.5428571428571428,1.0,0.0,0.0
2021-05-14,Newcastle,Man City,3,4,0,2,2,D,11,15,5,6,11,10,4,5,36,40,72,58,26,39,80,10,25,9,5,16,5,3,3,3,1,0,3,1,3,3,1,2020,13,2,10,9,0,0,0,0,0,0,0,0,-18.0,46.0,-41.0,1.0,11,0.3773584905660377,0.7058823529411765,0.725,0.3209876543209876,-0.2857142857142857,0.6216216216216216,-0.5540540540540541,0.0666666666666666,0.3714285714285714,0.7619047619047619,1.0,0.0,0.0
2021-05-15,Southampton,Fulham,3,1,2,1,0,H,11,10,7,3,9,15,6,5,36,44,25,62,47,40,27,11,5,7,12,17,18,1,1,1,1,0,0,1,1,3,1,2020,11,20,4,1,0,0,0,0,0,0,0,0,-18.0,-22.0,13.0,3.0,-9,0.4150943396226415,0.2450980392156862,0.775,0.5802469135802469,-0.2857142857142857,-0.2972972972972973,0.1756756756756756,0.2,0.3809523809523809,0.2571428571428571,0.0,0.0,1.0
2021-05-15,Brighton,West Ham,1,1,1,0,0,D,10,15,2,3,7,5,3,3,36,36,55,41,45,37,58,8,17,13,7,14,11,0,3,0,1,1,1,3,3,1,1,2020,15,16,5,6,0,0,0,0,0,0,0,0,-5.0,10.0,-21.0,-1.0,-1,0.3396226415094339,0.5392156862745098,0.5125,0.5555555555555556,-0.0793650793650793,0.1351351351351351,-0.2837837837837837,-0.0666666666666666,0.3523809523809524,0.5523809523809524,0.0,1.0,0.0
2021-05-15,Burnley,Leeds,0,4,0,0,1,A,16,16,4,6,10,10,6,8,36,33,53,47,53,39,50,10,15,9,5,16,15,1,3,1,0,3,0,1,1,3,3,2020,10,20,6,8,0,0,0,0,0,0,0,0,-14.0,0.0,-11.0,-2.0,-10,0.3113207547169811,0.5196078431372549,0.5875,0.654320987654321,-0.2222222222222222,0.0,-0.1486486486486486,-0.1333333333333333,0.3714285714285714,0.4761904761904761,1.0,0.0,0.0
2021-05-16,Crystal Palace,Aston Villa,3,2,2,1,2,A,23,19,8,5,23,13,7,7,36,37,49,59,41,41,48,11,14,8,7,16,14,1,1,1,1,1,0,3,3,1,1,2020,14,17,3,4,0,0,0,0,1,0,0,0,-22.0,8.0,-7.0,-1.0,-3,0.3490566037735849,0.4803921568627451,0.7375,0.5061728395061729,-0.3492063492063492,0.1081081081081081,-0.0945945945945946,-0.0666666666666666,0.3904761904761905,0.4571428571428571,0.0,0.0,1.0
2021-05-16,Tottenham,Wolves,2,0,2,1,0,H,24,15,13,3,8,11,10,3,36,61,35,41,47,56,45,16,12,8,9,11,14,1,3,0,3,3,1,3,0,1,3,2020,6,7,7,10,0,0,0,0,0,0,0,0,20.0,-12.0,11.0,-3.0,-1,0.5754716981132075,0.3431372549019608,0.5125,0.5802469135802469,0.3174603174603174,-0.1621621621621621,0.1486486486486486,-0.2,0.5333333333333333,0.4285714285714285,0.0,0.0,1.0
2021-05-16,West Brom,Liverpool,1,2,0,1,1,D,10,26,3,6,7,14,9,13,36,32,61,68,41,26,57,5,17,11,9,19,9,3,3,1,3,0,0,0,0,1,3,2020,20,1,5,11,0,0,0,0,0,0,0,0,-36.0,20.0,-31.0,-6.0,19,0.3018867924528302,0.5980392156862745,0.85,0.5061728395061729,-0.5714285714285714,0.2702702702702703,-0.4189189189189189,-0.4,0.2476190476190476,0.5428571428571428,1.0,0.0,0.0
2021-05-16,Everton,Sheffield United,0,1,0,0,1,A,16,10,6,3,8,12,11,4,36,46,18,42,62,55,17,16,5,8,2,11,28,0,1,0,1,3,3,1,1,3,1,2020,12,9,8,3,0,0,0,0,0,0,0,0,4.0,-44.0,38.0,5.0,3,0.4339622641509434,0.1764705882352941,0.525,0.7654320987654321,0.0634920634920634,-0.5945945945945946,0.5135135135135135,0.3333333333333333,0.5238095238095238,0.1619047619047619,1.0,0.0,0.0
2021-05-18,Man United,Fulham,1,1,1,1,0,H,13,8,6,5,10,15,6,1,37,70,26,42,50,70,27,20,5,10,12,6,19,3,1,0,0,3,1,1,1,1,1,2020,3,20,7,1,0,0,0,0,0,1,0,0,28.0,-24.0,43.0,6.0,-17,0.660377358490566,0.2549019607843137,0.525,0.6172839506172839,0.3544303797468354,-0.3157894736842105,0.7049180327868853,0.5,0.6481481481481481,0.25,0.0,1.0,0.0
2021-05-18,Southampton,Leeds,0,2,0,0,0,D,18,15,3,7,10,12,4,5,37,47,57,63,53,43,53,12,16,7,5,17,15,1,0,0,0,1,1,3,3,3,3,2020,11,20,7,8,0,0,0,0,0,0,0,0,-16.0,4.0,-10.0,-1.0,-9,0.4433962264150943,0.5588235294117647,0.7875,0.654320987654321,-0.2025316455696202,0.0526315789473684,-0.1639344262295081,-0.0833333333333333,0.3981481481481481,0.4907407407407407,1.0,0.0,0.0
2021-05-18,Brighton,Man City,3,2,2,0,1,A,19,8,6,4,13,11,5,3,37,37,76,42,29,38,83,8,26,14,5,14,5,0,1,1,3,3,3,1,1,0,3,2020,15,2,5,9,0,0,0,0,0,0,0,0,-5.0,47.0,-45.0,-4.0,13,0.3490566037735849,0.7450980392156863,0.525,0.3580246913580246,-0.0632911392405063,0.618421052631579,-0.7377049180327869,-0.3333333333333333,0.3518518518518518,0.7685185185185185,0.0,0.0,1.0
2021-05-18,Chelsea,Leicester,2,1,2,0,0,D,17,7,6,3,15,16,6,5,37,55,65,33,44,64,66,18,20,10,6,8,10,0,3,3,3,3,0,3,1,1,3,2020,4,5,10,10,1,0,0,0,0,0,0,0,22.0,21.0,-2.0,0.0,-1,0.5188679245283019,0.6372549019607843,0.4125,0.5432098765432098,0.2784810126582278,0.2763157894736842,-0.0327868852459016,0.0,0.5925925925925926,0.6111111111111112,0.0,0.0,1.0
2021-05-19,Crystal Palace,Arsenal,1,3,0,0,1,A,12,6,6,3,7,7,6,7,37,40,50,61,38,44,55,12,16,8,7,16,13,1,0,1,1,3,3,1,3,3,3,2020,14,8,6,10,0,1,0,0,0,0,0,0,-21.0,12.0,-11.0,-4.0,6,0.3773584905660377,0.4901960784313725,0.7625,0.4691358024691358,-0.2658227848101265,0.1578947368421052,-0.180327868852459,-0.3333333333333333,0.4074074074074074,0.5092592592592593,1.0,0.0,0.0
2021-05-19,West Brom,West Ham,1,3,0,1,1,D,14,21,4,9,8,11,6,8,37,33,56,70,46,26,59,5,17,11,8,20,11,1,1,0,1,0,3,1,1,1,0,2020,20,16,2,4,0,0,0,0,0,0,0,0,-37.0,10.0,-33.0,-2.0,4,0.3113207547169811,0.5490196078431373,0.875,0.5679012345679012,-0.4683544303797468,0.131578947368421,-0.5409836065573771,-0.1666666666666666,0.2407407407407407,0.5462962962962963,1.0,0.0,0.0
2021-05-19,Burnley,Liverpool,0,3,0,0,1,A,10,20,4,3,10,7,6,7,37,33,63,51,42,39,63,10,18,9,9,17,9,1,0,3,0,1,3,3,3,1,3,2020,10,1,6,11,0,1,0,0,0,0,0,0,-18.0,21.0,-24.0,-5.0,9,0.3113207547169811,0.6176470588235294,0.6375,0.5185185185185185,-0.2278481012658227,0.2763157894736842,-0.3934426229508196,-0.4166666666666667,0.3611111111111111,0.5833333333333334,1.0,0.0,0.0
2021-05-19,Everton,Wolves,1,0,2,0,0,D,14,9,4,3,11,11,7,12,37,46,35,43,49,56,45,16,12,8,9,12,15,3,3,1,1,3,0,0,3,1,1,2020,12,7,7,7,0,0,0,0,0,0,0,0,3.0,-14.0,11.0,0.0,5,0.4339622641509434,0.3431372549019608,0.5375,0.6049382716049383,0.0379746835443038,-0.1842105263157894,0.180327868852459,0.0,0.5185185185185185,0.4166666666666667,0.0,0.0,1.0
2021-05-19,Newcastle,Sheffield United,1,0,2,1,0,H,16,11,5,1,7,7,5,2,37,43,19,62,62,39,20,10,6,9,2,17,28,3,1,0,3,1,1,3,1,1,3,2020,13,9,7,6,0,0,0,0,0,0,0,0,-19.0,-43.0,19.0,1.0,4,0.4056603773584906,0.1862745098039215,0.775,0.7654320987654321,-0.240506329113924,-0.5657894736842105,0.3114754098360656,0.0833333333333333,0.3611111111111111,0.1851851851851851,0.0,0.0,1.0
2021-05-19,Tottenham,Aston Villa,1,2,0,1,2,A,10,20,4,4,14,13,4,5,37,63,51,41,44,59,49,17,14,8,7,11,15,0,0,3,3,3,1,1,0,3,1,2020,6,17,10,5,0,0,0,0,0,0,0,0,22.0,7.0,10.0,5.0,-11,0.5943396226415094,0.5,0.5125,0.5432098765432098,0.2784810126582278,0.0921052631578947,0.1639344262295081,0.4166666666666667,0.5462962962962963,0.4537037037037037,1.0,0.0,0.0
2021-05-23,Liverpool,Crystal Palace,2,0,2,1,0,H,19,5,5,4,10,8,14,1,38,66,41,42,64,66,44,20,12,9,8,9,18,0,1,3,3,3,1,3,3,3,1,2020,1,14,13,6,1,0,0,0,0,0,0,0,24.0,-23.0,22.0,7.0,-13,0.6226415094339622,0.4019607843137255,0.525,0.7901234567901234,0.3333333333333333,-0.3333333333333333,0.3728813559322034,0.5384615384615384,0.5945945945945946,0.3963963963963964,0.0,0.0,1.0
2021-05-23,Sheffield United,Burnley,1,0,2,1,0,H,12,10,3,3,11,1,8,9,38,19,33,63,54,20,39,7,10,2,9,29,19,3,3,1,1,1,3,3,1,1,1,2020,9,10,6,6,0,0,0,0,0,0,0,0,-44.0,-21.0,-19.0,0.0,-1,0.1792452830188679,0.3235294117647059,0.7875,0.6666666666666666,-0.6111111111111112,-0.3043478260869565,-0.3220338983050847,0.0,0.1801801801801801,0.3513513513513513,0.0,0.0,1.0
2021-05-23,Man City,Everton,5,0,2,2,0,H,21,8,11,3,8,10,7,5,38,78,47,32,43,83,59,27,17,5,8,6,13,3,1,3,3,1,0,3,1,1,3,2020,2,12,9,7,0,0,0,0,0,0,0,0,46.0,4.0,24.0,2.0,-10,0.7358490566037735,0.4607843137254901,0.4,0.5308641975308642,0.6388888888888888,0.0579710144927536,0.4067796610169492,0.1538461538461538,0.7477477477477478,0.5315315315315315,0.0,0.0,1.0
2021-05-23,Leicester,Tottenham,2,4,0,1,1,D,10,11,6,4,9,8,8,7,38,66,64,46,43,66,59,20,18,6,8,12,12,3,3,0,3,1,1,3,3,1,1,2020,5,6,7,9,0,0,0,0,0,0,0,0,20.0,21.0,7.0,-2.0,-1,0.6226415094339622,0.6274509803921569,0.575,0.5308641975308642,0.2777777777777778,0.3043478260869565,0.1186440677966101,-0.1538461538461538,0.5945945945945946,0.5315315315315315,1.0,0.0,0.0
2021-05-23,West Ham,Southampton,3,0,2,2,0,H,14,17,7,5,5,9,2,3,38,59,47,47,65,62,43,19,12,8,7,11,19,1,0,3,1,1,3,0,3,3,1,2020,16,11,7,7,0,0,0,0,0,0,0,0,12.0,-18.0,19.0,0.0,5,0.5566037735849056,0.4607843137254901,0.5875,0.8024691358024691,0.1666666666666666,-0.2608695652173913,0.3220338983050847,0.0,0.5585585585585585,0.3873873873873873,0.0,0.0,1.0
2021-05-23,Fulham,Newcastle,0,2,0,0,1,A,14,10,0,4,12,6,5,4,38,27,44,51,62,28,42,5,12,13,9,20,17,0,0,1,1,1,3,1,1,0,3,2020,20,13,2,7,0,0,0,0,1,0,0,0,-24.0,-18.0,-14.0,-5.0,7,0.2547169811320754,0.4313725490196078,0.6375,0.7654320987654321,-0.3333333333333333,-0.2608695652173913,-0.2372881355932203,-0.3846153846153846,0.2522522522522522,0.3783783783783784,1.0,0.0,0.0
2021-05-23,Aston Villa,Chelsea,2,1,2,1,0,H,6,23,3,7,11,12,2,9,38,53,57,45,34,52,67,16,19,7,10,15,9,3,3,1,3,0,3,1,1,3,3,2020,17,4,7,12,0,1,0,0,0,0,0,0,8.0,23.0,-15.0,-5.0,13,0.5,0.5588235294117647,0.5625,0.419753086419753,0.1111111111111111,0.3333333333333333,-0.2542372881355932,-0.3846153846153846,0.4684684684684684,0.6036036036036037,0.0,0.0,1.0
2021-05-23,Arsenal,Brighton,2,0,2,0,0,D,16,5,5,1,10,8,11,3,38,53,40,39,44,58,41,18,9,7,14,13,15,1,1,3,3,3,1,3,0,3,3,2020,8,15,12,7,1,0,0,0,0,0,0,0,14.0,-4.0,17.0,5.0,-7,0.5,0.392156862745098,0.4875,0.5432098765432098,0.1944444444444444,-0.0579710144927536,0.288135593220339,0.3846153846153846,0.5225225225225225,0.3693693693693693,0.0,0.0,1.0
2021-05-23,Leeds,West Brom,3,1,2,2,0,H,17,14,9,5,12,12,8,3,38,59,34,53,73,56,26,18,5,5,11,15,22,0,0,1,0,3,1,3,1,3,1,2020,20,20,10,2,1,0,0,0,0,1,0,0,6.0,-39.0,30.0,8.0,0,0.5566037735849056,0.3333333333333333,0.6625,0.9012345679012346,0.0833333333333333,-0.5652173913043478,0.5084745762711864,0.6153846153846154,0.5045045045045045,0.2342342342342342,0.0,0.0,1.0
2021-05-23,Wolves,Man United,1,2,0,1,2,A,14,9,4,4,14,3,6,2,38,35,71,50,43,45,71,12,21,9,11,17,6,1,0,0,3,3,1,1,1,1,0,2020,7,3,4,5,0,0,0,0,0,0,0,0,-15.0,28.0,-26.0,-1.0,4,0.330188679245283,0.696078431372549,0.625,0.5308641975308642,-0.2083333333333333,0.4057971014492754,-0.4406779661016949,-0.0769230769230769,0.4054054054054054,0.6396396396396397,1.0,0.0,0.0
2021-08-13,Brentford,Arsenal,2,0,2,1,0,H,8,22,3,4,12,8,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,20,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-14,Man United,Leeds,5,1,2,1,0,H,16,10,8,3,11,9,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,2,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-14,Burnley,Brighton,1,2,0,1,0,H,14,14,3,8,10,7,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,17,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-08-14,Chelsea,Crystal Palace,3,0,2,2,0,H,13,4,6,1,15,11,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,4,14,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-14,Everton,Southampton,3,1,2,0,1,A,14,6,6,3,13,15,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,10,15,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-14,Leicester,Wolves,1,0,2,1,0,H,9,17,5,3,6,10,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,5,13,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-14,Watford,Aston Villa,3,2,2,2,0,H,13,11,7,2,18,13,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,20,11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-14,Norwich,Liverpool,0,3,0,0,1,A,14,19,3,8,4,14,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,20,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-08-15,Newcastle,West Ham,2,4,0,2,1,H,17,8,3,9,4,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,12,6,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-08-15,Tottenham,Man City,1,0,2,0,0,D,13,18,3,4,11,8,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2021,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-21,Brighton,Watford,2,0,2,2,0,H,13,10,3,1,11,6,7,2,2,2,3,1,2,3,3,1,1,0,0,0,0,3,3,2,2,2,2,2,2,2,2,2021,16,20,3,3,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,-4,0.0188679245283018,0.0294117647058823,0.0125,0.0246913580246913,0.1666666666666666,0.1666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2021-08-21,Man City,Norwich,5,0,2,2,0,H,16,1,4,0,13,7,6,1,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2021,1,20,0,0,0,0,0,0,0,0,0,0,-1.0,-3.0,0.0,0.0,-19,0.0,0.0,0.0125,0.037037037037037,-0.1666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-21,Leeds,Everton,2,2,1,1,1,D,17,17,4,8,6,13,8,5,2,1,3,5,1,0,3,0,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2021,9,10,0,3,0,0,0,0,0,0,0,0,-4.0,2.0,-3.0,-3.0,-1,0.0094339622641509,0.0294117647058823,0.0625,0.0123456790123456,-0.6666666666666666,0.3333333333333333,-0.5,-0.5,0.0,1.0,0.0,1.0,0.0
2021-08-21,Aston Villa,Newcastle,2,0,2,1,0,H,10,9,2,1,8,18,3,4,2,2,2,3,4,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2021,11,12,0,0,0,0,0,0,0,0,0,0,-1.0,-2.0,0.0,0.0,-1,0.0188679245283018,0.0196078431372549,0.0375,0.0493827160493827,-0.1666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-08-21,Liverpool,Burnley,2,0,2,1,0,H,27,9,9,3,6,12,8,4,2,3,1,0,2,3,0,1,0,0,0,0,1,3,1,2,2,2,2,2,2,2,2,2021,3,17,3,0,0,0,0,0,0,0,0,0,3.0,-1.0,3.0,3.0,-14,0.0283018867924528,0.0098039215686274,0.0,0.0246913580246913,0.5,-0.1666666666666666,0.5,0.5,1.0,0.0,0.0,0.0,1.0
2021-08-21,Crystal Palace,Brentford,0,0,1,0,0,D,7,14,2,3,12,9,3,5,2,0,2,3,0,0,3,0,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2021,14,20,0,3,0,0,0,0,0,0,0,0,-3.0,2.0,-3.0,-3.0,-6,0.0,0.0196078431372549,0.0375,0.0,-0.5,0.3333333333333333,-0.5,-0.5,0.0,1.0,0.0,1.0,0.0
2021-08-22,Southampton,Man United,1,1,1,1,0,H,8,15,3,4,12,10,7,7,2,1,5,3,1,0,3,0,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2021,15,2,0,3,0,0,0,0,0,0,0,0,-2.0,4.0,-3.0,-3.0,13,0.0094339622641509,0.0490196078431372,0.0375,0.0123456790123456,-0.3333333333333333,0.6666666666666666,-0.5,-0.5,0.0,1.0,0.0,1.0,0.0
2021-08-22,Wolves,Tottenham,0,1,0,0,1,A,25,8,6,6,9,7,5,4,2,0,1,1,0,0,3,0,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2021,13,7,0,3,0,0,0,0,0,0,0,0,-1.0,1.0,-3.0,-3.0,6,0.0,0.0098039215686274,0.0125,0.0,-0.1666666666666666,0.1666666666666666,-0.5,-0.5,0.0,1.0,1.0,0.0,0.0
2021-08-22,Arsenal,Chelsea,0,2,0,0,2,A,6,22,3,5,10,4,9,8,2,0,3,2,0,0,3,0,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2021,8,4,0,3,0,0,0,0,0,0,0,0,-2.0,3.0,-3.0,-3.0,4,0.0,0.0294117647058823,0.025,0.0,-0.3333333333333333,0.5,-0.5,-0.5,0.0,1.0,1.0,0.0,0.0
2021-08-23,West Ham,Leicester,4,1,2,1,0,H,13,5,7,1,8,8,10,0,2,4,1,2,0,3,3,1,1,0,0,0,0,3,3,2,2,2,2,2,2,2,2,2021,6,5,3,3,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1,0.0377358490566037,0.0098039215686274,0.025,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2021-08-28,West Ham,Crystal Palace,2,2,1,1,0,H,14,9,4,2,10,7,5,3,3,8,0,3,3,6,1,2,0,0,1,0,1,3,1,3,0,2,2,2,2,2,2,2021,6,14,6,1,0,0,0,0,0,0,0,0,5.0,-3.0,5.0,5.0,-8,0.0754716981132075,0.0,0.0375,0.037037037037037,0.625,-0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,0.1666666666666666,0.0,1.0,0.0
