Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2021-12-28,Southampton,Tottenham,1,1,D,1,1,D,A Taylor,9,21,2,11,15,5,3,7,2,2,1,0,18,43,69,67,40,21,30,4,9,8,2,6,5,D,D,WD,WD,DWD,DWD,LDWD,WDWD,DLDWD,WWDWD,15,4,6,11,False,False,False,False,False,False,False,False,-24,29,-9,-5,11,0.4056603773584906,0.6509433962264151,0.788235294117647,0.47058823529411764,-0.3037974683544304,0.3670886075949367,-0.11688311688311688,-0.3333333333333333,0.03932584269662921,0.056179775280898875
2021-12-28,Watford,West Ham,1,4,A,1,2,A,D England,14,13,5,6,12,12,4,5,0,1,0,0,18,34,60,77,51,13,31,4,8,1,4,11,6,L,W,LL,LW,LLL,LLW,LLLL,DLLW,LLLLL,WDLLW,19,7,0,7,False,False,False,False,True,False,True,False,-43,9,-18,-7,12,0.32075471698113206,0.5660377358490566,0.9058823529411765,0.6,-0.5443037974683544,0.11392405063291139,-0.23376623376623376,-0.4666666666666667,0.024208566108007448,0.05772811918063315
2021-12-28,Leicester,Liverpool,1,0,H,0,0,D,M Oliver,6,21,1,4,8,11,1,12,0,1,0,0,18,62,94,59,26,25,41,6,12,4,5,7,1,W,L,LW,DL,WLW,WDL,LWLW,WWDL,DLWLW,WWWDL,8,2,7,10,False,True,False,False,False,False,False,False,3,68,-16,-3,6,0.5849056603773585,0.8867924528301887,0.6941176470588235,0.3058823529411765,0.0379746835443038,0.8607594936708861,-0.2077922077922078,-0.2,0.046296296296296294,0.07592592592592592
2021-12-29,Chelsea,Brighton,1,1,D,1,0,H,M Dean,11,18,5,6,14,7,10,8,4,1,0,0,19,76,42,33,44,42,24,12,5,5,8,2,4,D,D,WD,WD,DWD,LWD,DDWD,DLWD,WDDWD,DDLWD,3,9,9,6,False,False,False,False,False,False,False,False,43,-2,18,3,-6,0.7169811320754716,0.39622641509433965,0.38823529411764707,0.5176470588235295,0.5443037974683544,-0.02531645569620253,0.23376623376623376,0.2,0.07734806629834254,0.04419889502762431
2021-12-29,Brentford,Man City,0,1,A,0,1,A,D Coote,6,12,2,3,12,10,3,5,0,0,0,0,19,48,99,56,26,20,50,5,15,5,2,7,2,L,W,LL,WW,WLL,WWW,DWLL,WWWW,LDWLL,WWWWW,13,1,4,15,False,True,False,True,False,False,False,False,-8,73,-30,-11,12,0.4528301886792453,0.9339622641509434,0.6588235294117647,0.3058823529411765,-0.10126582278481013,0.9240506329113924,-0.38961038961038963,-0.7333333333333333,0.03663003663003663,0.09157509157509157
2021-12-30,Man United,Burnley,3,1,H,3,1,H,J Moss,18,10,6,3,5,10,7,5,0,0,0,0,19,57,34,57,53,31,11,8,1,4,8,5,6,W,L,DW,DL,WDW,LDL,WWDW,DLDL,WWWDW,DDLDL,6,18,13,3,True,False,False,False,False,False,False,False,0,-19,20,10,-12,0.5377358490566038,0.32075471698113206,0.6705882352941176,0.6235294117647059,0.0,-0.24050632911392406,0.2597402597402597,0.6666666666666666,0.056466302367941715,0.020036429872495445
2022-01-01,Watford,Tottenham,0,1,A,0,0,D,R Jones,6,21,4,9,6,9,3,7,0,1,0,0,19,34,69,77,40,13,33,4,9,1,3,12,5,L,W,LL,DW,LLL,WDW,LLLL,DWDW,LLLLL,WDWDW,19,4,0,11,False,False,False,False,True,False,True,False,-43,29,-20,-11,15,0.32075471698113206,0.6509433962264151,0.9058823529411765,0.47058823529411764,-0.5443037974683544,0.3670886075949367,-0.2597402597402597,-0.7333333333333333,0.02355072463768116,0.059782608695652176
2022-01-01,Crystal Palace,West Ham,2,3,A,0,3,A,D England,22,10,6,5,6,16,9,1,0,2,0,0,19,50,60,46,51,23,34,5,9,8,4,6,6,L,W,WL,WW,LWL,LWW,DLWL,LLWW,WDLWL,DLLWW,12,7,7,7,False,False,False,False,False,False,False,False,4,9,-11,0,5,0.4716981132075472,0.5660377358490566,0.5411764705882353,0.6,0.05063291139240506,0.11392405063291139,-0.14285714285714285,0.0,0.04144144144144144,0.06126126126126126
2022-01-01,Arsenal,Man City,1,2,A,1,0,H,S Attwell,7,15,2,2,13,5,5,5,3,2,1,0,19,61,99,48,26,35,53,11,16,2,2,6,2,L,W,WL,WW,WWL,WWW,WWWL,WWWW,WWWWL,WWWWW,5,1,12,15,True,True,False,True,False,False,False,False,13,73,-18,-3,4,0.5754716981132075,0.9339622641509434,0.5647058823529412,0.3058823529411765,0.16455696202531644,0.9240506329113924,-0.23376623376623376,-0.2,0.06272401433691756,0.09498207885304659
2022-01-02,Leeds,Burnley,3,1,H,1,0,H,P Tierney,22,8,7,2,11,7,9,3,2,1,0,0,19,42,34,79,53,19,11,3,1,7,8,8,7,W,L,LW,LL,LLW,DLL,LLLW,LDLL,DLLLW,DLDLL,17,18,4,2,False,False,False,False,True,False,False,False,-37,-19,8,2,-1,0.39622641509433965,0.32075471698113206,0.9294117647058824,0.6235294117647059,-0.46835443037974683,-0.24050632911392406,0.1038961038961039,0.13333333333333333,0.0338680926916221,0.0196078431372549
2022-01-02,Chelsea,Liverpool,2,2,D,2,2,D,A Taylor,15,10,6,6,5,13,6,7,1,2,0,0,19,76,94,33,26,43,42,12,12,6,5,2,2,D,D,DD,LD,WDD,DLD,DWDD,WDLD,DDWDD,WWDLD,3,2,7,8,False,False,False,False,False,False,False,False,43,68,1,-1,1,0.7169811320754716,0.8867924528301887,0.38823529411764707,0.3058823529411765,0.5443037974683544,0.8607594936708861,0.012987012987012988,-0.06666666666666667,0.07624113475177305,0.07446808510638298
2022-01-02,Brentford,Aston Villa,2,1,H,1,1,D,C Pawson,10,16,4,5,17,11,3,7,2,2,0,0,19,48,52,56,54,23,22,5,7,5,1,8,10,W,L,LW,LL,LLW,WLL,WLLW,LWLL,DWLLW,WLWLL,13,14,7,6,False,False,False,False,False,False,False,False,-8,-2,1,1,-1,0.4528301886792453,0.49056603773584906,0.6588235294117647,0.6352941176470588,-0.10126582278481013,-0.02531645569620253,0.012987012987012988,0.06666666666666667,0.04056437389770723,0.03880070546737213
2022-01-02,Everton,Brighton,2,3,A,0,2,A,J Brooks,17,12,6,5,5,12,8,5,1,1,0,0,19,43,42,66,44,19,27,5,5,4,9,8,4,L,W,DL,DW,LDL,WDW,WLDL,LWDW,LWLDL,DLWDW,16,9,4,8,False,False,False,False,False,False,False,False,-23,-2,-8,-4,7,0.4056603773584906,0.39622641509433965,0.7764705882352941,0.5176470588235295,-0.2911392405063291,-0.02531645569620253,-0.1038961038961039,-0.26666666666666666,0.03333333333333333,0.04736842105263158
2022-01-03,Man United,Wolves,0,1,A,0,0,D,M Dean,9,19,2,6,9,8,3,8,3,1,0,0,20,57,38,57,43,31,28,9,7,4,4,5,7,L,W,WL,DW,DWL,WDW,WDWL,LWDW,WWDWL,LLWDW,6,10,10,7,False,False,False,False,False,False,False,False,0,-5,3,3,-4,0.5377358490566038,0.3584905660377358,0.6705882352941176,0.5058823529411764,0.0,-0.06329113924050633,0.03896103896103896,0.2,0.05410122164048865,0.04886561954624782
2022-01-11,Southampton,Brentford,4,1,H,2,1,H,S Attwell,12,5,6,4,9,8,5,2,0,1,0,0,20,43,48,67,56,24,23,4,6,9,5,6,8,W,L,DW,WL,WDW,LWL,DWDW,LLWL,LDWDW,WLLWL,15,13,8,6,False,False,False,False,False,False,False,False,-24,-8,1,2,2,0.4056603773584906,0.4528301886792453,0.788235294117647,0.6588235294117647,-0.3037974683544304,-0.10126582278481013,0.012987012987012988,0.13333333333333333,0.041666666666666664,0.03993055555555555
2022-01-12,West Ham,Norwich,2,0,H,1,0,H,S Hooper,13,7,5,3,9,8,11,2,0,0,0,0,20,60,23,51,84,37,10,10,2,4,4,6,13,W,L,WW,LL,WWW,LLL,LWWW,LLLL,LLWWW,LLLLL,7,20,9,0,True,False,False,False,False,True,False,True,9,-61,27,9,-13,0.5660377358490566,0.2169811320754717,0.6,0.9882352941176471,0.11392405063291139,-0.7721518987341772,0.35064935064935066,0.6,0.06390328151986183,0.017271157167530225
2022-01-14,Brighton,Crystal Palace,1,1,D,0,0,D,R Jones,19,3,4,1,11,7,9,0,0,2,0,0,20,42,50,44,46,28,24,6,5,9,8,4,7,D,D,WD,LD,DWD,WLD,WDWD,LWLD,LWDWD,DLWLD,9,12,8,5,False,False,False,False,False,False,False,False,-2,4,4,3,-3,0.39622641509433965,0.4716981132075472,0.5176470588235295,0.5411764705882353,-0.02531645569620253,0.05063291139240506,0.05194805194805195,0.2,0.048109965635738834,0.041237113402061855
2022-01-15,Man City,Chelsea,1,0,H,0,0,D,C Pawson,11,4,6,1,11,6,9,1,0,2,0,0,20,99,76,26,33,56,43,17,12,2,7,2,2,W,L,WW,DL,WWW,DDL,WWWW,WDDL,WWWWW,DWDDL,1,3,15,6,True,False,True,False,False,False,False,False,73,43,13,9,-2,0.9339622641509434,0.7169811320754716,0.3058823529411765,0.38823529411764707,0.9240506329113924,0.5443037974683544,0.16883116883116883,0.6,0.09572649572649573,0.0735042735042735
2022-01-15,Newcastle,Watford,1,1,D,0,0,D,P Tierney,12,18,1,5,13,13,4,6,3,2,0,0,20,44,34,62,77,12,14,1,4,8,1,10,13,D,D,DD,LD,LDD,LLD,LLDD,LLLD,LLLDD,LLLLD,11,19,2,1,False,False,False,False,True,True,False,False,-18,-43,-2,1,-8,0.41509433962264153,0.32075471698113206,0.7294117647058823,0.9058823529411765,-0.22784810126582278,-0.5443037974683544,-0.025974025974025976,0.06666666666666667,0.02040816326530612,0.023809523809523808
2022-01-15,Norwich,Everton,2,1,H,2,0,H,A Madley,14,12,3,5,12,14,8,8,3,1,0,0,20,23,43,84,66,13,19,2,5,4,4,14,9,W,L,LW,LL,LLW,DLL,LLLW,LDLL,LLLLW,WLDLL,20,16,3,4,False,False,False,False,True,False,False,False,-61,-23,-6,-1,4,0.2169811320754717,0.4056603773584906,0.9882352941176471,0.7764705882352941,-0.7721518987341772,-0.2911392405063291,-0.07792207792207792,-0.06666666666666667,0.021996615905245348,0.032148900169204735
2022-01-15,Wolves,Southampton,3,1,H,1,0,H,M Salisbury,9,13,5,10,13,14,2,10,2,3,0,0,20,38,43,43,67,31,24,8,5,4,9,7,6,W,L,WW,WL,DWW,DWL,WDWW,WDWL,LWDWW,DWDWL,10,15,10,8,False,False,False,False,False,False,False,False,-5,-24,7,2,-5,0.3584905660377358,0.4056603773584906,0.5058823529411764,0.788235294117647,-0.06329113924050633,-0.3037974683544304,0.09090909090909091,0.13333333333333333,0.05218855218855219,0.04040404040404041
2022-01-15,Aston Villa,Man United,2,2,D,0,1,A,D Coote,13,13,9,6,8,13,3,6,1,2,0,0,20,52,57,54,57,23,32,7,9,1,4,11,6,D,D,LD,LD,LLD,WLD,WLLD,DWLD,LWLLD,WDWLD,14,6,4,8,False,False,False,False,False,False,False,False,-2,0,-9,-4,8,0.49056603773584906,0.5377358490566038,0.6352941176470588,0.6705882352941176,-0.02531645569620253,0.0,-0.11688311688311688,-0.26666666666666666,0.038525963149078725,0.05360134003350084
2022-01-16,West Ham,Leeds,2,3,A,1,2,A,M Dean,15,18,5,5,6,9,4,3,3,2,0,0,20,60,42,51,79,37,22,11,4,4,7,6,8,L,W,WL,WW,WWL,LWW,WWWL,LLWW,LWWWL,LLLWW,7,17,9,6,True,False,False,False,False,True,False,False,9,-37,15,3,-10,0.5660377358490566,0.39622641509433965,0.6,0.9294117647058824,0.11392405063291139,-0.46835443037974683,0.19480519480519481,0.2,0.06166666666666667,0.03666666666666667
2022-01-16,Liverpool,Brentford,3,0,H,1,0,H,J Moss,27,6,13,1,6,6,9,0,0,1,0,0,21,94,48,26,56,45,23,12,6,6,5,2,9,W,L,DW,LL,LDW,WLL,DLDW,LWLL,WDLDW,LLWLL,2,13,8,3,False,False,False,False,False,False,False,False,68,-8,22,5,-11,0.8867924528301887,0.4528301886792453,0.3058823529411765,0.6588235294117647,0.8607594936708861,-0.10126582278481013,0.2857142857142857,0.3333333333333333,0.07462686567164178,0.03814262023217247
2022-01-18,Brighton,Chelsea,1,1,D,0,1,A,K Friend,10,15,2,3,8,5,5,7,1,2,0,0,21,42,76,44,33,29,44,6,12,10,7,4,3,D,D,DD,LD,WDD,DLD,DWDD,DDLD,WDWDD,WDDLD,9,3,9,6,False,False,False,False,False,False,False,False,-2,43,-15,3,6,0.39622641509433965,0.7169811320754716,0.5176470588235295,0.38823529411764707,-0.02531645569620253,0.5443037974683544,-0.19480519480519481,0.2,0.04785478547854786,0.07260726072607261
2022-01-19,Leicester,Tottenham,2,3,A,1,1,D,J Moss,14,27,4,10,6,12,3,8,1,2,0,0,21,62,69,59,40,25,36,7,10,4,3,7,5,L,W,WL,WW,LWL,DWW,WLWL,WDWW,LWLWL,DWDWW,8,4,6,11,False,False,False,False,False,False,False,False,3,29,-11,-5,4,0.5849056603773585,0.6509433962264151,0.6941176470588235,0.47058823529411764,0.0379746835443038,0.3670886075949367,-0.14285714285714285,-0.3333333333333333,0.041050903119868636,0.059113300492610835
2022-01-19,Brentford,Man United,1,3,A,0,0,D,A Marriner,18,13,8,5,7,9,6,9,0,0,0,0,21,48,57,56,57,23,35,6,9,5,5,10,6,L,W,LL,DW,LLL,LDW,WLLL,WLDW,LWLLL,DWLDW,13,6,3,8,False,False,False,False,True,False,False,False,-8,0,-12,-5,7,0.4528301886792453,0.5377358490566038,0.6588235294117647,0.6705882352941176,-0.10126582278481013,0.0,-0.15584415584415584,-0.3333333333333333,0.03758169934640523,0.05718954248366013
2022-01-21,Watford,Norwich,0,3,A,0,0,D,M Dean,15,7,4,2,16,11,5,1,0,1,1,0,21,34,23,77,84,14,16,4,3,2,4,13,14,L,W,DL,WW,LDL,LWW,LLDL,LLWW,LLLDL,LLLWW,19,20,1,6,False,False,False,False,True,True,False,False,-43,-61,-2,-5,-1,0.32075471698113206,0.2169811320754717,0.9058823529411765,0.9882352941176471,-0.5443037974683544,-0.7721518987341772,-0.025974025974025976,-0.3333333333333333,0.022764227642276424,0.026016260162601626
2022-01-22,Everton,Aston Villa,0,1,A,0,1,A,C Pawson,15,8,1,3,14,16,9,2,5,3,0,0,21,43,52,66,54,19,26,5,7,4,2,10,11,L,W,LL,DW,LLL,LDW,DLLL,LLDW,LDLLL,WLLDW,16,14,1,7,False,False,False,False,True,False,False,False,-23,-2,-7,-6,2,0.4056603773584906,0.49056603773584906,0.7764705882352941,0.6352941176470588,-0.2911392405063291,-0.02531645569620253,-0.09090909090909091,-0.4,0.030744336569579287,0.042071197411003236
2022-01-22,Brentford,Wolves,1,2,A,0,0,D,P Bankes,11,7,1,2,6,7,6,3,2,3,0,0,21,48,38,56,43,23,34,6,9,5,4,11,7,L,W,LL,WW,LLL,WWW,LLLL,DWWW,WLLLL,WDWWW,13,10,3,13,False,True,False,False,True,False,False,False,-8,-5,-11,-10,3,0.4528301886792453,0.3584905660377358,0.6588235294117647,0.5058823529411764,-0.10126582278481013,-0.06329113924050633,-0.14285714285714285,-0.6666666666666666,0.037037037037037035,0.05475040257648953
2022-01-22,Leeds,Newcastle,0,1,A,0,0,D,C Kavanagh,13,15,4,3,9,9,6,7,4,2,0,0,21,42,44,79,62,22,15,5,1,7,9,8,10,L,W,WL,DW,WWL,DDW,LWWL,LDDW,LLWWL,LLDDW,17,11,6,5,False,False,False,False,False,False,False,False,-37,-18,7,1,6,0.39622641509433965,0.41509433962264153,0.9294117647058824,0.7294117647058823,-0.46835443037974683,-0.22784810126582278,0.09090909090909091,0.06666666666666667,0.035256410256410256,0.02403846153846154
2022-01-22,Man United,West Ham,1,0,H,0,0,D,J Moss,18,6,3,1,9,8,3,3,1,1,0,0,21,57,60,57,51,38,37,10,11,5,4,6,7,W,L,WW,LL,DWW,WLL,LDWW,WWLL,WLDWW,WWWLL,6,7,10,9,False,True,False,False,False,False,False,False,0,9,1,1,-1,0.5377358490566038,0.5660377358490566,0.6705882352941176,0.6,0.0,0.11392405063291139,0.012987012987012988,0.06666666666666667,0.06060606060606061,0.05901116427432217
2022-01-22,Southampton,Man City,1,1,D,1,0,H,S Hooper,7,20,3,5,13,5,2,11,3,0,0,0,21,43,99,67,26,25,57,5,18,9,2,7,2,D,D,LD,WD,WLD,WWD,DWLD,WWWD,WDWLD,WWWWD,15,1,8,13,False,True,False,False,False,False,False,False,-24,73,-32,-5,14,0.4056603773584906,0.9339622641509434,0.788235294117647,0.3058823529411765,-0.3037974683544304,0.9240506329113924,-0.4155844155844156,-0.3333333333333333,0.03968253968253968,0.09047619047619047
2022-01-23,Chelsea,Tottenham,2,0,H,0,0,D,P Tierney,15,6,7,3,17,14,10,3,2,1,0,0,22,76,69,33,40,47,36,12,11,8,3,3,5,W,L,DW,WL,LDW,WWL,DLDW,DWWL,DDLDW,WDWWL,3,4,6,10,False,False,False,False,False,False,False,False,43,29,11,-4,-1,0.7169811320754716,0.6509433962264151,0.38823529411764707,0.47058823529411764,0.5443037974683544,0.3670886075949367,0.14285714285714285,-0.26666666666666666,0.07424960505529225,0.05687203791469194
2022-01-23,Leicester,Brighton,1,1,D,0,0,D,M Atkinson,15,14,5,5,6,8,4,5,0,1,0,0,22,62,42,59,44,26,30,7,6,4,11,8,4,D,D,LD,DD,WLD,DDD,LWLD,WDDD,WLWLD,DWDDD,8,9,7,7,False,False,False,False,False,False,False,False,3,-2,-4,0,-1,0.5849056603773585,0.39622641509433965,0.6941176470588235,0.5176470588235295,0.0379746835443038,-0.02531645569620253,-0.05194805194805195,0.0,0.040880503144654086,0.04716981132075472
2022-01-23,Arsenal,Burnley,0,0,D,0,0,D,D Coote,20,10,5,1,9,13,12,4,0,2,0,0,22,61,34,48,53,36,12,11,1,2,8,7,8,D,D,LD,LD,WLD,LLD,WWLD,DLLD,WWWLD,LDLLD,5,18,10,2,True,False,False,False,False,False,False,False,13,-19,24,8,-13,0.5754716981132075,0.32075471698113206,0.5647058823529412,0.6235294117647059,0.16455696202531644,-0.24050632911392406,0.3116883116883117,0.5333333333333333,0.056338028169014086,0.018779342723004695
2022-01-23,Crystal Palace,Liverpool,1,3,A,0,2,A,K Friend,8,15,5,7,12,10,2,5,4,1,0,0,22,50,94,46,26,24,48,5,13,9,6,7,2,L,W,DL,WW,LDL,DWW,WLDL,LDWW,LWLDL,DLDWW,12,2,4,8,False,False,False,False,False,False,False,False,4,68,-24,-4,10,0.4716981132075472,0.8867924528301887,0.5411764705882353,0.3058823529411765,0.05063291139240506,0.8607594936708861,-0.3116883116883117,-0.26666666666666666,0.037383177570093455,0.07476635514018691
2022-02-05,Burnley,Watford,0,0,D,0,0,D,C Pawson,13,11,2,5,16,9,4,7,1,2,0,0,22,34,34,53,77,13,15,1,4,9,2,8,14,D,D,DD,LD,LDD,DLD,LLDD,LDLD,DLLDD,LLDLD,18,19,3,2,False,False,False,False,False,False,False,False,-19,-43,-2,1,-1,0.32075471698113206,0.32075471698113206,0.6235294117647059,0.9058823529411765,-0.24050632911392406,-0.5443037974683544,-0.025974025974025976,0.06666666666666667,0.020155038759689922,0.023255813953488372
2022-02-08,Newcastle,Everton,3,1,H,1,1,D,A Taylor,20,11,9,3,13,13,6,2,2,3,0,0,22,44,43,62,66,18,19,2,5,9,4,10,11,W,L,WW,LL,DWW,LLL,DDWW,LLLL,LDDWW,DLLLL,11,16,8,1,False,False,False,False,False,True,False,False,-18,-23,-1,7,-5,0.41509433962264153,0.4056603773584906,0.7294117647058823,0.7764705882352941,-0.22784810126582278,-0.2911392405063291,-0.012987012987012988,0.4666666666666667,0.027777777777777776,0.029320987654320986
2022-02-08,West Ham,Watford,1,0,H,0,0,D,M Atkinson,9,6,3,1,1,6,5,6,1,0,0,0,22,60,34,51,77,40,15,11,4,4,3,8,14,W,L,LW,DL,LLW,LDL,WLLW,DLDL,WWLLW,LDLDL,7,19,9,2,False,False,False,False,False,False,False,False,9,-43,25,7,-12,0.5660377358490566,0.32075471698113206,0.6,0.9058823529411765,0.11392405063291139,-0.5443037974683544,0.3246753246753247,0.4666666666666667,0.06144393241167435,0.02304147465437788
2022-02-08,Burnley,Man United,1,1,D,0,1,A,M Dean,9,22,3,5,11,10,2,10,2,1,0,0,22,34,57,53,57,14,39,1,11,10,5,8,6,D,D,DD,WD,DDD,WWD,LDDD,DWWD,LLDDD,LDWWD,18,6,3,8,False,False,False,False,False,False,False,False,-19,0,-25,-5,12,0.32075471698113206,0.5377358490566038,0.6235294117647059,0.6705882352941176,-0.24050632911392406,0.0,-0.3246753246753247,-0.3333333333333333,0.021406727828746176,0.05963302752293578
2022-02-09,Man City,Brentford,2,0,H,1,0,H,D England,15,6,7,2,7,13,9,3,0,0,0,0,22,99,48,26,56,60,23,18,6,3,5,2,12,W,L,DW,LL,WDW,LLL,WWDW,LLLL,WWWDW,LLLLL,1,13,13,0,True,False,False,False,False,True,False,True,73,-8,37,13,-12,0.9339622641509434,0.4528301886792453,0.3058823529411765,0.6588235294117647,0.9240506329113924,-0.10126582278481013,0.4805194805194805,0.8666666666666667,0.091324200913242,0.0350076103500761
2022-02-09,Norwich,Crystal Palace,1,1,D,1,0,H,P Tierney,5,13,1,5,11,15,4,6,1,2,0,0,22,23,50,84,46,17,25,4,5,4,9,14,8,D,D,WD,LD,WWD,DLD,LWWD,LDLD,LLWWD,WLDLD,20,12,7,5,False,False,False,False,False,False,False,False,-61,4,-8,2,8,0.2169811320754717,0.4716981132075472,0.9882352941176471,0.5411764705882353,-0.7721518987341772,0.05063291139240506,-0.1038961038961039,0.13333333333333333,0.025757575757575757,0.03787878787878788
2022-02-09,Tottenham,Southampton,2,3,A,1,1,D,D Coote,8,23,3,10,7,13,2,8,2,3,0,0,23,69,43,40,67,36,28,11,5,3,10,6,7,L,W,LL,DW,WLL,LDW,WWLL,WLDW,DWWLL,DWLDW,4,15,7,8,False,False,False,False,False,False,False,False,29,-24,8,-1,-11,0.6509433962264151,0.4056603773584906,0.47058823529411764,0.788235294117647,0.3670886075949367,-0.3037974683544304,0.1038961038961039,-0.06666666666666667,0.05429864253393665,0.042232277526395176
2022-02-09,Aston Villa,Leeds,3,3,D,3,2,H,J Gillett,12,16,4,8,11,9,6,11,1,3,1,0,23,52,42,54,79,27,23,8,5,2,7,11,9,D,D,WD,LD,DWD,WLD,LDWD,WWLD,LLDWD,LWWLD,14,17,5,7,False,False,False,False,False,False,False,False,-2,-37,4,-2,-3,0.49056603773584906,0.39622641509433965,0.6352941176470588,0.9294117647058824,-0.02531645569620253,-0.46835443037974683,0.05194805194805195,-0.13333333333333333,0.04054054054054054,0.03453453453453453
2022-02-10,Wolves,Arsenal,0,1,A,0,1,A,M Oliver,15,12,4,2,12,13,7,4,2,3,0,1,23,38,61,43,48,34,39,10,11,4,3,7,7,L,W,WL,DW,WWL,LDW,WWWL,WLDW,DWWWL,WWLDW,10,5,10,10,True,False,False,False,False,False,False,False,-5,13,-5,0,5,0.3584905660377358,0.5754716981132075,0.5058823529411764,0.5647058823529412,-0.06329113924050633,0.16455696202531644,-0.06493506493506493,0.0,0.05082212257100149,0.05829596412556054
2022-02-10,Liverpool,Leicester,2,0,H,1,0,H,C Kavanagh,22,5,11,1,11,7,7,6,1,0,0,0,23,94,62,26,59,51,26,14,7,6,5,2,8,W,L,WW,DL,WWW,LDL,DWWW,WLDL,LDWWW,LWLDL,2,8,10,4,True,False,False,False,False,False,False,False,68,3,25,6,-6,0.8867924528301887,0.5849056603773585,0.3058823529411765,0.6941176470588235,0.8607594936708861,0.0379746835443038,0.3246753246753247,0.4,0.07589285714285714,0.03869047619047619
2022-02-12,Norwich,Man City,0,4,A,0,1,A,A Marriner,8,22,3,9,7,8,4,12,0,2,0,0,23,23,99,84,26,17,63,4,19,5,3,14,2,L,W,DL,WW,WDL,DWW,WWDL,WDWW,LWWDL,WWDWW,20,1,7,13,False,False,False,False,False,False,False,False,-61,73,-46,-6,19,0.2169811320754717,0.9339622641509434,0.9882352941176471,0.3058823529411765,-0.7721518987341772,0.9240506329113924,-0.5974025974025974,-0.4,0.025185185185185185,0.09333333333333334
2022-02-12,Watford,Brighton,0,2,A,0,1,A,J Moss,9,11,1,6,16,9,4,5,3,2,0,0,23,34,42,77,44,15,33,4,6,3,12,15,4,L,W,LL,DW,DLL,DDW,LDLL,DDDW,DLDLL,WDDDW,19,9,2,9,False,False,False,False,False,False,False,False,-43,-2,-18,-7,10,0.32075471698113206,0.39622641509433965,0.9058823529411765,0.5176470588235295,-0.5443037974683544,-0.02531645569620253,-0.23376623376623376,-0.4666666666666667,0.022123893805309734,0.048672566371681415
2022-02-12,Man United,Southampton,1,1,D,1,0,H,S Attwell,12,13,8,4,12,13,1,4,4,0,0,0,23,57,43,57,67,40,29,11,6,6,10,6,7,D,D,DD,WD,WDD,DWD,WWDD,LDWD,DWWDD,WLDWD,6,15,9,8,False,False,False,False,False,False,False,False,0,-24,11,1,-9,0.5377358490566038,0.4056603773584906,0.6705882352941176,0.788235294117647,0.0,-0.3037974683544304,0.14285714285714285,0.06666666666666667,0.05873715124816446,0.042584434654919234
2022-02-12,Brentford,Crystal Palace,0,0,D,0,0,D,S Hooper,9,6,2,3,10,10,3,9,1,0,0,0,23,48,50,56,46,24,26,6,5,5,10,13,8,D,D,LD,DD,LLD,LDD,LLLD,DLDD,LLLLD,LDLDD,13,12,1,3,False,False,False,False,True,False,False,False,-8,4,-2,-2,1,0.4528301886792453,0.4716981132075472,0.6588235294117647,0.5411764705882353,-0.10126582278481013,0.05063291139240506,-0.025974025974025976,-0.13333333333333333,0.03508771929824561,0.038011695906432746
2022-02-12,Everton,Leeds,3,0,H,2,0,H,G Scott,21,7,10,0,8,9,5,3,1,1,0,0,23,43,42,66,79,22,23,5,5,4,8,12,9,W,L,LW,DL,LLW,LDL,LLLW,WLDL,LLLLW,WWLDL,16,17,3,7,False,False,False,False,True,False,False,False,-23,-37,-1,-4,-1,0.4056603773584906,0.39622641509433965,0.7764705882352941,0.9294117647058824,-0.2911392405063291,-0.46835443037974683,-0.012987012987012988,-0.26666666666666666,0.03202328966521106,0.033478893740902474
2022-02-13,Burnley,Liverpool,0,1,A,0,1,A,M Atkinson,8,12,5,4,7,6,5,8,0,1,0,0,23,34,94,53,26,14,54,1,15,11,6,8,2,L,W,DL,WW,DDL,WWW,DDDL,WWWW,LDDDL,DWWWW,18,2,3,13,False,True,False,False,False,False,False,False,-19,68,-40,-10,16,0.32075471698113206,0.8867924528301887,0.6235294117647059,0.3058823529411765,-0.24050632911392406,0.8607594936708861,-0.5194805194805194,-0.6666666666666666,0.020289855072463767,0.0782608695652174
